Value	HeightPoints	AdvanceWidthPoints	RotationRadians	X	Y
630	7,1	13,2	0	73	56
1370	7,09	16,2	0	92	56
630	7,1	13,2	0	1,1E+02	56
1-1	9,92	13,5	0	94	2,9E+02
(Опалубочный	11,3	67,5	0	78	2,8E+02
чертеж)	11,3	40,4	0	1E+02	2,8E+02
1400	7,09	16,7	0	74	2,5E+02
300	7,09	13,2	0	92	2,5E+02
1500	7,09	16,2	0	1,1E+02	2,5E+02
290	7,1	13,7	0	63	2,3E+02
290	7,1	13,7	0	1,2E+02	2,3E+02
Г	9,93	5,67	0	94	39
685	7,1	13,2	0	86	2,3E+02
685	7,1	13,2	0	1E+02	2,3E+02
200	7,1	13,7	0	82	2,6E+02
100	7,09	12,2	0	1E+02	2,6E+02
1000	7,09	16,7	0	82	49
1000	7,09	16,7	0	1E+02	49
0,000	7,09	20,3	0	78	2,8E+02
-1,300	7,09	21,8	0	46	2,5E+02
-1,800	7,09	22,3	0	46	2,4E+02
-10,300	7,09	26,3	0	45	69
Монолитная	7,13	44,2	0	25	2,6E+02
плита	5,08	22,4	0	41	2,6E+02
из	5,07	7,85	0	50	2,6E+02
бетона	7,09	26,4	0	54	2,6E+02
кл.	5,07	9,8	0	64	2,6E+02
В25,	7,1	15,2	0	69	2,6E+02
t=500мм.	7,09	30,6	0	75	2,6E+02
Монолитная	7,13	44,2	0	43	2,1E+02
свая	7,09	16,8	0	60	2,1E+02
В25,	7,1	15,2	0	44	2E+02
630	7,31	19,2	0	51	2E+02
Фоновое	7,09	30,9	0	2,4E+02	2,6E+02
арм.	7,09	15	0	2,5E+02	2,6E+02
14А500С	7,31	36,1	0	2,4E+02	2,5E+02
шаг	5,08	14,3	0	2,5E+02	2,5E+02
200мм	7,1	22,8	0	2,6E+02	2,5E+02
Арматурные	7,09	44,8	0	2,1E+02	2,7E+02
выпуски	7,09	28,9	0	2,2E+02	2,7E+02
ВП-1	7,09	15,7	0	2,1E+02	2,7E+02
(12мм)	8,1	26,8	0	2,2E+02	2,7E+02
"Л-1"	7,1	16,7	0	1,4E+02	2,5E+02
12	7,31	13,7	0	1,5E+02	2,5E+02
А500С	7,09	22,4	0	1,6E+02	2,5E+02
шаг	5,08	14,3	0	1,5E+02	2,4E+02
600	7,1	13,7	0	1,5E+02	2,4E+02
мм.	5,08	10,8	0	1,6E+02	2,4E+02
Рабочая	7,09	30,1	0	2,3E+02	2,1E+02
арматура	7,09	36,3	0	2,4E+02	2,1E+02
18мм	7,31	22,8	0	2,3E+02	2E+02
А500С	7,09	22,4	0	2,4E+02	2E+02
"Х-1"	7,1	16,7	0	1,5E+02	2,3E+02
8	7,31	10,6	0	1,6E+02	2,3E+02
А240	7,1	18,8	0	1,6E+02	2,3E+02
шаг	5,08	14,3	0	1,5E+02	2,2E+02
100	7,09	12,2	0	1,6E+02	2,2E+02
мм.	5,08	10,8	0	1,6E+02	2,2E+02
"Х-1"	7,1	16,7	0	1,5E+02	2E+02
8	7,31	10,6	0	1,6E+02	2E+02
А240	7,1	18,8	0	1,6E+02	2E+02
шаг	5,08	14,3	0	1,5E+02	2E+02
200	7,1	13,7	0	1,6E+02	2E+02
мм.	5,08	10,8	0	1,6E+02	2E+02
50	7,09	8,61	0	1,6E+02	2,5E+02
З.ш.	7,09	13,5	0	1,6E+02	2,5E+02
50	7,09	8,61	0	1,7E+02	2,2E+02
З.ш.	7,09	13,5	0	1,7E+02	2,1E+02
30	7,09	8,61	0	1,9E+02	2,7E+02
З.ш.	7,09	13,5	0	1,9E+02	2,7E+02
"Х-2"	7,1	18,2	0	1,7E+02	2,8E+02
6	7,31	10,6	0	1,8E+02	2,8E+02
А240	7,1	18,8	0	1,8E+02	2,8E+02
шаг	5,08	14,3	0	1,7E+02	2,7E+02
400	7,09	13,7	0	1,8E+02	2,7E+02
мм.	5,08	10,8	0	1,8E+02	2,7E+02
630	7,1	13,2	0	1,8E+02	64
1370	7,09	16,2	0	2E+02	64
630	7,1	13,2	0	2,2E+02	64
